Brain name,Time to update policy,Time since start of training,Time for last experience collection,Number of experiences used for training,Mean return
LearningBrain,1.455,565.253,6.794,10320,nan
LearningBrain,1.438,571.607,6.842,10320,nan
LearningBrain,1.433,577.205,6.643,10320,nan
LearningBrain,1.505,583.259,7.036,10979,0.043
LearningBrain,1.481,588.921,6.721,10320,nan
LearningBrain,1.446,594.627,6.728,10320,nan
LearningBrain,1.463,600.255,6.671,10320,nan
LearningBrain,1.457,606.000,6.713,10320,nan
LearningBrain,1.466,611.623,6.693,10320,nan
LearningBrain,1.500,617.709,7.084,10911,-0.009
LearningBrain,1.458,623.318,6.644,10320,nan
LearningBrain,1.465,629.056,6.643,10320,nan
LearningBrain,1.484,634.787,6.804,10320,nan
LearningBrain,1.452,640.525,6.678,10320,nan
LearningBrain,1.474,646.546,7.359,10368,-0.100
LearningBrain,1.506,652.252,6.489,10912,0.138
LearningBrain,1.534,657.940,6.702,10320,nan
LearningBrain,1.490,663.863,6.891,10336,-0.100
LearningBrain,1.473,669.607,6.845,10320,nan
LearningBrain,1.463,675.375,6.711,10320,nan
LearningBrain,1.443,681.053,6.558,10320,nan
LearningBrain,1.491,686.823,6.845,11048,0.150
LearningBrain,1.444,692.591,6.746,10320,nan
LearningBrain,1.462,698.223,6.652,10320,nan
LearningBrain,1.468,704.046,6.836,10320,nan
LearningBrain,1.444,709.613,6.650,10320,nan
LearningBrain,1.474,715.645,7.076,10980,0.000
LearningBrain,1.440,721.242,6.663,10306,-0.100
LearningBrain,1.427,726.917,6.582,10320,nan
LearningBrain,1.433,732.483,6.634,10320,nan
LearningBrain,1.437,738.171,6.611,10320,nan
LearningBrain,1.447,743.772,6.705,10320,nan
LearningBrain,1.485,749.839,7.127,10993,0.050
LearningBrain,1.434,755.412,6.652,10320,nan
LearningBrain,1.430,761.073,6.737,10320,nan
LearningBrain,1.461,766.751,6.776,10320,nan
LearningBrain,1.421,772.505,6.744,10320,nan
LearningBrain,1.445,778.114,6.707,10320,nan
LearningBrain,1.464,784.200,7.174,10847,-0.009
LearningBrain,1.439,789.801,6.698,10253,-0.100
LearningBrain,1.435,795.512,6.646,10320,nan
LearningBrain,1.442,801.098,6.657,10320,nan
LearningBrain,1.420,806.814,6.711,10320,nan
LearningBrain,1.424,812.432,6.710,10263,-0.100
LearningBrain,1.493,818.494,7.058,11233,0.200
LearningBrain,1.437,824.230,6.681,10320,nan
LearningBrain,1.506,829.912,6.671,10320,nan
LearningBrain,1.435,835.602,6.650,10320,nan
LearningBrain,1.464,841.314,6.837,10320,nan
LearningBrain,1.487,847.386,7.145,10980,0.000
LearningBrain,1.420,853.204,7.065,10337,-0.100
LearningBrain,1.428,858.887,6.592,10320,nan
LearningBrain,1.433,864.562,6.792,10320,nan
LearningBrain,1.458,870.527,7.041,10364,-0.100
LearningBrain,1.420,876.111,6.687,10320,nan
LearningBrain,1.499,881.798,6.448,10917,0.100
LearningBrain,1.451,887.429,6.730,10320,nan
LearningBrain,1.446,893.121,6.576,10320,nan
LearningBrain,1.458,898.767,6.767,10320,nan
LearningBrain,1.445,904.497,6.694,10320,nan
LearningBrain,1.461,910.124,6.711,10320,nan
LearningBrain,1.498,916.170,7.134,10980,0.000
LearningBrain,1.473,921.775,6.617,10320,nan
LearningBrain,1.450,928.487,8.566,10320,nan
LearningBrain,1.448,934.188,6.816,10291,-0.100
LearningBrain,1.453,939.799,6.703,10320,nan
LearningBrain,1.453,945.393,6.668,10320,nan
LearningBrain,1.494,951.432,7.031,11008,0.050
LearningBrain,1.445,957.187,6.733,10320,nan
LearningBrain,1.460,962.940,6.876,10325,-0.100
LearningBrain,1.516,968.760,6.711,10320,nan
LearningBrain,1.469,974.364,6.652,10320,nan
LearningBrain,1.504,980.369,7.007,10974,0.050
LearningBrain,1.456,985.954,6.631,10320,nan
LearningBrain,1.450,991.682,6.631,10320,nan
LearningBrain,1.464,997.292,6.636,10320,nan
LearningBrain,1.455,1003.041,6.719,10320,nan
LearningBrain,1.448,1008.604,6.606,10320,nan
LearningBrain,1.511,1014.693,7.112,10980,0.000
LearningBrain,1.447,1020.330,6.746,10320,nan
LearningBrain,1.459,1026.047,6.616,10320,nan
LearningBrain,1.458,1031.635,6.652,10320,nan
LearningBrain,1.451,1037.299,6.522,10320,nan
LearningBrain,1.454,1042.870,6.617,10320,nan
LearningBrain,1.490,1049.023,7.216,10870,-0.005
LearningBrain,1.448,1054.603,6.587,10280,-0.100
LearningBrain,1.463,1060.383,6.729,10320,nan
LearningBrain,1.449,1066.029,6.728,10320,nan
LearningBrain,1.454,1071.813,6.752,10320,nan
LearningBrain,1.460,1077.419,6.669,10320,nan
LearningBrain,1.496,1083.524,7.174,11127,0.150
LearningBrain,1.446,1089.195,6.563,10320,nan
LearningBrain,1.472,1094.815,6.670,10252,-0.100
LearningBrain,1.464,1100.545,6.677,10320,nan
LearningBrain,1.452,1106.126,6.649,10320,nan
LearningBrain,1.494,1112.173,7.063,11047,0.050
LearningBrain,1.451,1117.781,6.725,10320,nan
