Brain name,Time to update policy,Time since start of training,Time for last experience collection,Number of experiences used for training,Mean return
LearningBrain,1.505,537.763,6.937,10992,0.233
LearningBrain,1.448,543.886,7.632,10285,0.100
LearningBrain,1.437,549.926,7.191,10303,0.400
LearningBrain,1.459,555.701,6.937,10320,nan
LearningBrain,1.430,561.752,7.320,10320,nan
LearningBrain,1.495,567.862,7.275,11083,0.500
LearningBrain,1.432,573.792,7.288,10313,-0.100
LearningBrain,1.447,579.730,7.039,10266,-0.100
LearningBrain,1.458,585.535,7.028,10320,nan
LearningBrain,1.443,592.099,7.046,10298,-0.100
LearningBrain,1.498,598.065,7.289,10320,nan
LearningBrain,1.443,604.287,7.533,10570,0.200
LearningBrain,1.462,610.342,7.445,10359,0.067
LearningBrain,1.453,616.329,7.125,10320,0.233
LearningBrain,1.447,622.137,7.049,10320,nan
LearningBrain,1.484,628.343,7.403,10320,nan
LearningBrain,1.439,634.421,7.589,10320,nan
LearningBrain,1.589,640.607,7.178,11341,0.764
LearningBrain,1.458,647.026,8.073,10336,0.275
LearningBrain,1.452,652.961,7.041,10353,0.900
LearningBrain,1.465,658.815,7.092,10320,nan
LearningBrain,1.459,664.826,7.224,10320,nan
LearningBrain,1.462,670.740,7.241,10320,nan
LearningBrain,1.469,676.491,6.671,10784,0.442
LearningBrain,1.443,682.304,7.087,10252,-0.100
LearningBrain,1.458,688.253,7.052,10320,nan
LearningBrain,1.458,694.089,7.095,10309,0.900
LearningBrain,1.443,700.056,7.129,10352,-0.100
LearningBrain,1.446,705.902,7.168,10320,nan
LearningBrain,1.512,712.230,7.619,11206,0.291
LearningBrain,1.457,718.161,7.036,10312,-0.100
LearningBrain,1.454,724.065,7.191,10320,nan
LearningBrain,1.450,730.103,7.112,10320,nan
LearningBrain,1.448,736.014,7.271,10320,nan
LearningBrain,1.497,742.355,7.595,10967,0.186
LearningBrain,1.455,748.895,8.243,10344,1.650
LearningBrain,1.464,754.905,7.197,10319,-0.100
LearningBrain,1.463,760.814,7.222,10320,nan
LearningBrain,1.449,766.847,7.290,10320,nan
LearningBrain,1.452,772.809,7.394,10320,nan
LearningBrain,1.486,778.533,6.603,10925,0.233
LearningBrain,1.462,784.382,7.120,10281,-0.100
LearningBrain,1.458,790.310,7.045,10349,-0.100
LearningBrain,1.453,796.765,8.185,10315,0.233
LearningBrain,1.455,802.843,7.459,10351,-0.100
LearningBrain,1.441,808.831,7.410,10257,-0.100
LearningBrain,1.492,814.598,6.622,11080,0.450
LearningBrain,1.488,820.895,7.797,10289,-0.100
LearningBrain,1.455,826.928,7.239,10320,nan
LearningBrain,1.467,832.862,7.211,10320,nan
LearningBrain,1.466,838.533,6.802,10261,-0.100
LearningBrain,1.511,844.531,7.048,11063,0.329
LearningBrain,1.453,850.456,7.216,10254,0.233
LearningBrain,1.462,856.607,7.390,10296,0.400
LearningBrain,1.456,862.595,7.328,10345,-0.100
LearningBrain,1.487,868.588,7.073,10320,nan
LearningBrain,1.441,874.427,7.073,10282,-0.100
LearningBrain,1.510,880.355,7.057,11073,0.400
LearningBrain,1.437,886.513,7.692,10297,-0.100
LearningBrain,1.465,892.446,6.993,10326,-0.100
LearningBrain,1.463,898.248,6.987,10320,nan
LearningBrain,1.446,904.188,7.015,10275,-0.100
LearningBrain,1.441,909.971,7.010,10320,nan
LearningBrain,1.491,916.118,6.874,10912,0.248
LearningBrain,1.463,922.295,7.662,10343,0.233
LearningBrain,1.438,928.388,7.360,10251,0.400
LearningBrain,1.459,934.396,7.396,10316,0.400
LearningBrain,1.458,940.410,7.172,10320,nan
LearningBrain,1.441,946.440,7.486,10320,nan
LearningBrain,1.510,952.277,6.879,11090,0.329
LearningBrain,1.445,958.094,7.066,10320,nan
LearningBrain,1.447,964.066,7.140,10263,-0.100
LearningBrain,1.473,969.946,7.136,10301,-0.100
LearningBrain,1.445,976.212,7.775,10319,-0.100
LearningBrain,1.498,982.168,6.989,11105,0.250
LearningBrain,1.465,988.142,7.308,10248,0.300
LearningBrain,1.444,994.245,7.330,10280,-0.100
LearningBrain,1.440,999.997,6.967,10320,nan
LearningBrain,1.451,1005.828,7.039,10265,-0.100
LearningBrain,1.455,1011.812,7.355,10320,nan
LearningBrain,1.518,1017.900,7.186,11137,0.355
LearningBrain,1.439,1023.835,7.311,10293,-0.100
LearningBrain,1.442,1030.200,7.800,10354,-0.100
LearningBrain,1.440,1035.989,7.071,10298,-0.100
LearningBrain,1.451,1041.905,6.996,10320,nan
LearningBrain,1.470,1047.781,7.139,10320,nan
LearningBrain,1.499,1053.498,6.578,10867,0.281
LearningBrain,1.469,1059.459,7.308,10315,-0.100
LearningBrain,1.450,1065.384,7.025,10283,-0.100
LearningBrain,1.448,1071.239,7.161,10367,-0.100
LearningBrain,1.458,1077.239,7.150,10276,-0.100
LearningBrain,1.449,1083.031,7.030,10320,nan
LearningBrain,1.490,1089.235,7.403,11110,0.281
LearningBrain,1.449,1095.123,7.215,10268,-0.100
LearningBrain,1.477,1101.139,7.184,10320,nan
LearningBrain,1.454,1107.056,7.217,10334,-0.100
LearningBrain,1.453,1113.007,7.085,10328,-0.100
LearningBrain,1.511,1118.989,7.017,10320,nan
LearningBrain,1.502,1125.028,7.286,10989,0.186
LearningBrain,1.454,1130.910,6.971,10320,nan
LearningBrain,1.465,1136.690,6.930,10291,-0.100
LearningBrain,1.442,1142.622,7.071,10320,nan
LearningBrain,1.471,1148.448,7.035,10320,nan
LearningBrain,1.499,1154.836,7.757,10911,0.082
LearningBrain,1.449,1160.665,7.089,10326,-0.100
