Brain name,Time to update policy,Time since start of training,Time for last experience collection,Number of experiences used for training,Mean return
LearningBrain,2.262,737.333,10.690,10349,20.367
LearningBrain,2.245,746.370,10.901,10288,23.653
LearningBrain,2.498,755.914,11.233,11326,25.485
LearningBrain,2.260,765.280,11.385,10300,8.125
LearningBrain,2.231,774.425,10.874,10267,9.469
LearningBrain,2.243,783.495,10.931,10275,12.860
LearningBrain,2.280,792.898,11.313,10333,14.456
LearningBrain,2.244,801.975,10.893,10360,20.252
LearningBrain,2.350,810.926,10.248,11000,21.181
LearningBrain,2.251,820.683,12.081,10329,9.461
LearningBrain,2.255,829.795,10.763,10255,11.939
LearningBrain,2.281,838.986,10.887,10362,18.588
LearningBrain,2.256,847.977,10.829,10255,26.966
LearningBrain,2.323,857.063,10.520,11068,24.246
LearningBrain,2.377,866.740,11.747,10317,3.051
LearningBrain,2.256,876.035,11.113,10284,7.032
LearningBrain,2.245,885.505,11.589,10322,17.576
LearningBrain,2.247,895.495,10.756,10280,26.791
LearningBrain,2.259,904.513,10.772,10359,23.299
LearningBrain,2.307,913.503,10.443,10754,23.220
LearningBrain,2.268,922.861,11.390,10369,3.107
LearningBrain,2.251,932.126,11.019,10350,11.898
LearningBrain,2.233,941.067,10.739,10263,15.005
LearningBrain,2.256,950.570,11.392,10355,19.413
LearningBrain,2.247,959.202,10.187,10275,19.371
LearningBrain,2.332,968.533,10.903,11062,23.003
LearningBrain,2.256,978.198,11.903,10360,4.862
LearningBrain,2.243,987.409,11.008,10279,13.178
LearningBrain,2.255,996.357,10.697,10320,nan
LearningBrain,2.247,1005.435,10.736,10320,nan
LearningBrain,2.252,1014.401,10.732,10320,nan
LearningBrain,2.337,1023.456,10.480,11000,29.254
LearningBrain,2.279,1032.439,10.734,10320,nan
LearningBrain,2.246,1041.407,10.549,10320,nan
LearningBrain,2.256,1050.365,10.752,10288,17.576
LearningBrain,2.245,1059.687,11.109,10339,18.868
LearningBrain,2.241,1068.346,10.245,10260,16.809
LearningBrain,2.256,1078.089,11.778,10387,18.204
LearningBrain,2.256,1087.354,10.995,10334,2.536
LearningBrain,2.263,1096.446,10.927,10246,19.430
LearningBrain,2.258,1105.507,10.736,10320,nan
LearningBrain,2.235,1114.396,10.615,10271,21.106
LearningBrain,2.544,1124.172,11.257,11817,23.227
LearningBrain,2.264,1133.187,10.819,10247,2.436
LearningBrain,2.250,1143.052,12.050,10360,12.139
LearningBrain,2.223,1151.962,10.674,10320,nan
LearningBrain,2.235,1160.928,10.549,10320,nan
LearningBrain,2.256,1169.893,10.704,10296,26.697
LearningBrain,2.317,1178.908,10.464,10982,26.910
LearningBrain,2.259,1188.555,11.895,10340,8.891
LearningBrain,2.266,1197.627,10.628,10320,nan
LearningBrain,2.240,1206.557,10.704,10293,21.909
LearningBrain,2.242,1215.610,10.719,10320,nan
LearningBrain,2.231,1224.538,10.689,10320,nan
LearningBrain,2.315,1233.526,10.404,10752,23.629
LearningBrain,2.239,1242.800,11.266,10346,10.797
LearningBrain,2.248,1251.902,10.734,10320,nan
LearningBrain,2.246,1260.876,10.759,10320,nan
LearningBrain,2.232,1269.880,10.598,10320,nan
LearningBrain,2.242,1278.904,10.622,10320,nan
LearningBrain,2.350,1288.054,10.838,11198,30.792
LearningBrain,2.226,1297.302,11.068,10299,7.689
LearningBrain,2.248,1306.245,10.661,10300,10.483
LearningBrain,2.256,1315.316,10.700,10364,12.286
LearningBrain,2.262,1324.198,10.569,10320,nan
LearningBrain,2.312,1333.602,11.115,10761,24.536
LearningBrain,2.243,1342.584,10.790,10259,4.216
LearningBrain,2.257,1351.843,11.000,10300,11.011
LearningBrain,2.252,1360.825,10.714,10320,nan
LearningBrain,2.235,1370.159,11.158,10279,18.165
LearningBrain,2.250,1379.209,10.841,10277,22.038
LearningBrain,2.367,1388.667,11.161,11250,19.318
LearningBrain,2.226,1397.922,11.223,10318,9.634
LearningBrain,2.245,1406.963,10.625,10320,nan
LearningBrain,2.240,1415.896,10.657,10257,9.586
LearningBrain,2.242,1425.289,11.228,10312,19.520
LearningBrain,2.237,1434.190,10.592,10294,6.899
LearningBrain,2.331,1443.283,10.490,11017,21.921
LearningBrain,2.255,1452.631,11.382,10342,13.990
LearningBrain,2.256,1461.939,11.051,10343,7.729
LearningBrain,2.243,1470.994,10.653,10289,26.995
LearningBrain,2.257,1479.984,10.777,10338,22.902
LearningBrain,2.327,1488.865,10.338,11094,28.267
LearningBrain,2.236,1498.186,11.359,10254,5.654
LearningBrain,2.236,1507.281,10.755,10320,nan
LearningBrain,2.238,1516.141,10.601,10320,nan
LearningBrain,2.269,1525.209,10.702,10320,nan
LearningBrain,2.246,1534.546,11.357,10331,20.858
LearningBrain,2.308,1543.327,10.034,10975,27.328
LearningBrain,2.240,1552.477,11.113,10264,2.799
LearningBrain,2.263,1562.130,11.624,10355,16.804
LearningBrain,2.274,1571.208,10.894,10279,10.867
LearningBrain,2.242,1580.262,10.717,10268,0.847
LearningBrain,2.219,1589.151,10.675,10320,nan
LearningBrain,2.305,1598.117,10.396,10920,23.893
LearningBrain,2.263,1607.122,10.777,10247,5.454
LearningBrain,2.242,1616.161,10.703,10320,nan
LearningBrain,2.256,1625.166,10.789,10258,13.508
LearningBrain,2.232,1634.785,11.599,10364,25.777
LearningBrain,2.231,1643.283,10.007,10267,9.784
LearningBrain,2.362,1653.049,11.590,11254,25.566
LearningBrain,2.261,1662.009,10.742,10299,8.823
LearningBrain,2.232,1671.343,10.749,10320,nan
LearningBrain,2.273,1680.276,10.665,10320,nan
LearningBrain,2.248,1689.277,10.614,10316,30.898
LearningBrain,2.250,1698.173,10.658,10320,nan
LearningBrain,2.226,1707.936,11.827,10294,19.048
LearningBrain,2.244,1717.445,11.458,10319,5.940
LearningBrain,2.238,1726.383,10.738,10301,2.629
LearningBrain,2.241,1735.428,10.656,10320,nan
LearningBrain,2.247,1744.384,10.725,10280,11.132
LearningBrain,2.538,1753.885,10.897,11749,27.038
LearningBrain,2.284,1762.836,10.681,10317,5.643
