Brain name,Time to update policy,Time since start of training,Time for last experience collection,Number of experiences used for training,Mean return
LearningBrain,1.484,344.202,6.809,10320,nan
LearningBrain,1.559,349.997,6.591,10671,24.784
LearningBrain,1.483,355.792,6.974,10249,5.126
LearningBrain,1.484,361.541,6.663,10320,nan
LearningBrain,1.482,367.525,7.238,10313,12.272
LearningBrain,1.510,373.372,6.792,10344,20.130
LearningBrain,1.566,379.156,6.522,11223,26.251
LearningBrain,1.519,385.299,7.515,10333,3.434
LearningBrain,1.506,391.116,6.868,10260,7.531
LearningBrain,1.498,396.795,6.720,10253,11.693
LearningBrain,1.497,402.496,6.525,10299,16.982
LearningBrain,1.480,408.195,6.741,10320,nan
LearningBrain,1.542,414.099,6.738,11097,23.652
LearningBrain,1.499,419.754,6.697,10320,nan
LearningBrain,1.495,425.859,7.252,10359,7.524
LearningBrain,1.480,431.529,6.764,10320,nan
LearningBrain,1.488,437.317,6.683,10320,nan
LearningBrain,1.488,443.041,6.804,10348,27.269
LearningBrain,1.537,448.924,6.743,10823,26.127
LearningBrain,1.497,454.788,7.049,10301,6.079
LearningBrain,1.531,460.668,6.803,10343,4.510
LearningBrain,1.484,466.552,7.084,10242,15.889
LearningBrain,1.511,472.416,6.797,10324,22.748
LearningBrain,1.491,478.126,6.787,10345,27.236
LearningBrain,1.534,484.088,6.846,10983,26.362
LearningBrain,1.506,489.844,6.865,10242,5.247
LearningBrain,1.473,495.643,6.730,10278,7.573
LearningBrain,1.491,501.350,6.756,10283,18.243
LearningBrain,1.504,507.236,6.756,10299,6.864
LearningBrain,1.645,513.290,6.970,11266,26.853
LearningBrain,1.502,519.171,7.066,10333,1.562
LearningBrain,1.516,525.321,7.306,10298,7.034
LearningBrain,1.515,531.133,6.903,10293,10.829
LearningBrain,1.508,536.906,6.846,10320,nan
LearningBrain,1.498,542.582,6.709,10320,nan
LearningBrain,1.590,548.375,6.729,11004,26.914
LearningBrain,1.483,554.448,7.409,10292,3.969
LearningBrain,1.500,560.254,6.711,10367,13.288
LearningBrain,1.487,566.031,6.910,10327,10.307
LearningBrain,1.487,571.809,6.716,10263,9.619
LearningBrain,1.496,577.434,6.639,10320,nan
LearningBrain,1.546,583.119,6.457,10937,26.879
LearningBrain,1.487,588.975,7.006,10297,5.613
LearningBrain,1.497,594.739,6.645,10269,8.233
LearningBrain,1.479,600.357,6.692,10289,15.268
LearningBrain,1.501,606.106,6.689,10320,nan
LearningBrain,1.494,611.719,6.571,10320,nan
LearningBrain,1.518,617.760,7.051,10643,24.662
LearningBrain,1.500,623.487,6.778,10316,7.080
LearningBrain,1.479,629.251,6.698,10320,nan
LearningBrain,1.491,634.895,6.725,10320,nan
LearningBrain,1.498,640.621,6.567,10320,nan
LearningBrain,1.490,646.292,6.705,10320,nan
LearningBrain,1.561,652.495,7.204,11232,26.256
LearningBrain,1.481,658.268,6.719,10320,nan
LearningBrain,1.485,663.888,6.692,10320,nan
LearningBrain,1.481,670.450,6.606,10320,nan
LearningBrain,1.504,676.108,6.706,10320,nan
LearningBrain,1.550,682.194,7.064,11102,31.222
LearningBrain,1.502,688.080,7.070,10306,3.049
LearningBrain,1.502,694.179,7.249,10386,10.175
LearningBrain,1.490,699.827,6.723,10320,nan
LearningBrain,1.499,705.602,6.696,10320,nan
LearningBrain,1.498,711.272,6.695,10320,nan
LearningBrain,1.517,717.058,6.617,10702,22.912
LearningBrain,1.488,722.870,6.973,10281,3.168
LearningBrain,1.491,728.638,6.710,10320,nan
LearningBrain,1.555,734.341,6.708,10320,nan
LearningBrain,1.487,740.215,6.746,10320,nan
LearningBrain,1.505,745.865,6.675,10320,nan
LearningBrain,1.566,752.068,7.220,11096,23.364
LearningBrain,1.517,757.709,6.637,10320,nan
LearningBrain,1.499,763.525,6.778,10320,nan
LearningBrain,1.497,769.100,6.551,10320,nan
LearningBrain,1.520,774.891,6.676,10320,nan
LearningBrain,1.501,780.558,6.647,10320,nan
LearningBrain,1.511,786.752,7.327,10903,26.082
LearningBrain,1.508,792.503,6.631,10320,nan
LearningBrain,1.497,798.110,6.536,10320,nan
LearningBrain,1.507,803.875,6.632,10320,nan
LearningBrain,1.505,809.474,6.573,10320,nan
LearningBrain,1.553,815.596,7.095,11246,28.699
LearningBrain,1.488,821.506,7.134,10272,1.864
LearningBrain,1.501,827.284,6.666,10320,nan
LearningBrain,1.506,832.939,6.684,10320,nan
LearningBrain,1.514,838.707,6.666,10320,nan
LearningBrain,1.499,844.419,6.739,10320,nan
LearningBrain,1.536,850.492,7.076,10752,24.457
LearningBrain,1.504,856.121,6.635,10320,nan
LearningBrain,1.519,861.905,6.653,10320,nan
LearningBrain,1.504,867.565,6.695,10320,nan
LearningBrain,1.494,873.311,6.622,10320,nan
LearningBrain,1.517,878.975,6.644,10320,nan
LearningBrain,1.534,885.241,7.412,10753,22.201
LearningBrain,1.517,890.897,6.626,10320,nan
LearningBrain,1.499,896.677,6.662,10320,nan
LearningBrain,1.496,902.395,6.786,10320,nan
LearningBrain,1.502,908.217,6.743,10320,nan
LearningBrain,1.501,913.867,6.680,10320,nan
LearningBrain,1.560,920.118,7.333,11191,26.096
LearningBrain,1.528,925.946,6.716,10320,nan
LearningBrain,1.485,931.542,6.632,10320,nan
LearningBrain,1.520,937.319,6.620,10320,nan
LearningBrain,1.500,942.939,6.577,10320,nan
LearningBrain,1.538,949.095,7.208,10907,25.245
LearningBrain,1.502,954.740,6.688,10272,2.310
LearningBrain,1.503,960.496,6.610,10320,nan
LearningBrain,1.482,966.090,6.582,10320,nan
LearningBrain,1.493,971.913,6.729,10320,nan
LearningBrain,1.492,977.534,6.636,10320,nan
LearningBrain,1.532,983.749,7.343,10969,22.852
LearningBrain,1.478,989.350,6.613,10320,nan
LearningBrain,1.485,995.134,6.668,10320,nan
LearningBrain,1.529,1000.829,6.682,10320,nan
LearningBrain,1.484,1006.573,6.643,10320,nan
LearningBrain,1.500,1012.239,6.744,10320,nan
LearningBrain,1.516,1018.431,7.365,10838,26.224
LearningBrain,1.498,1024.043,6.605,10320,nan
LearningBrain,1.496,1029.812,6.676,10320,nan
LearningBrain,1.553,1035.515,6.666,10320,nan
LearningBrain,1.479,1041.275,6.681,10320,nan
LearningBrain,1.483,1046.919,6.673,10320,nan
LearningBrain,1.657,1053.270,7.271,11418,29.961
LearningBrain,1.509,1059.075,6.673,10320,nan
LearningBrain,1.498,1064.726,6.708,10320,nan
LearningBrain,1.504,1070.487,6.649,10320,nan
LearningBrain,1.522,1076.118,6.577,10320,nan
LearningBrain,1.542,1082.280,7.261,10870,28.643
LearningBrain,1.493,1088.244,7.209,10368,1.947
LearningBrain,1.491,1093.994,6.684,10320,nan
LearningBrain,1.545,1099.645,6.605,10320,nan
LearningBrain,1.512,1105.447,6.729,10320,nan
LearningBrain,1.494,1111.065,6.612,10320,nan
LearningBrain,1.533,1116.882,6.668,10871,26.466
LearningBrain,1.513,1122.507,6.625,10320,nan
LearningBrain,1.496,1128.266,6.652,10320,nan
LearningBrain,1.504,1133.949,6.693,10320,nan
LearningBrain,1.495,1139.667,6.561,10320,nan
LearningBrain,1.527,1145.292,6.565,10320,nan
LearningBrain,1.548,1151.463,7.222,11055,29.844
LearningBrain,1.508,1157.058,6.543,10320,nan
LearningBrain,1.483,1162.779,6.601,10320,nan
LearningBrain,1.505,1168.440,6.733,10320,nan
LearningBrain,1.494,1174.158,6.568,10320,nan
LearningBrain,1.495,1179.734,6.552,10320,nan
LearningBrain,1.538,1185.965,7.366,10869,28.766
LearningBrain,1.486,1191.723,6.650,10320,nan
LearningBrain,1.500,1197.352,6.669,10320,nan
LearningBrain,1.502,1203.031,6.670,10320,nan
LearningBrain,1.502,1208.641,6.534,10320,nan
LearningBrain,1.535,1214.691,7.173,10948,27.426
LearningBrain,1.504,1220.469,6.853,10327,1.793
