Brain name,Time to update policy,Time since start of training,Time for last experience collection,Number of experiences used for training,Mean return
LearningBrain,1.403,464.078,1.166,325,nan
LearningBrain,0.841,465.886,1.813,195,nan
LearningBrain,0.849,467.371,1.200,194,12.000
LearningBrain,1.753,469.629,0.936,390,nan
LearningBrain,1.119,471.333,1.091,260,nan
LearningBrain,0.845,473.246,2.005,195,nan
LearningBrain,0.852,474.618,0.975,195,nan
LearningBrain,1.694,476.818,0.928,390,nan
LearningBrain,1.118,478.501,1.047,260,nan
LearningBrain,0.909,480.740,2.531,219,21.000
LearningBrain,0.834,482.105,0.995,195,nan
LearningBrain,1.389,483.981,0.900,325,nan
LearningBrain,1.126,485.692,1.096,260,nan
LearningBrain,0.831,487.502,1.830,195,nan
LearningBrain,1.115,489.267,1.219,260,nan
LearningBrain,1.393,491.165,0.935,325,nan
LearningBrain,1.137,492.863,1.051,260,nan
LearningBrain,0.839,494.671,1.821,195,nan
LearningBrain,1.124,496.405,1.137,260,nan
LearningBrain,1.417,498.315,0.908,325,nan
LearningBrain,1.118,500.024,1.106,260,nan
LearningBrain,0.700,501.338,1.155,162,14.000
LearningBrain,1.417,503.776,1.914,325,nan
LearningBrain,1.129,505.405,0.930,260,nan
LearningBrain,0.840,506.815,1.063,195,nan
LearningBrain,0.852,508.231,1.051,195,nan
LearningBrain,0.839,509.568,0.931,195,nan
LearningBrain,0.846,510.948,0.994,195,nan
LearningBrain,1.129,512.622,1.024,260,nan
LearningBrain,0.846,514.136,1.250,195,nan
LearningBrain,0.835,515.545,1.073,195,nan
LearningBrain,0.848,516.870,0.891,195,nan
LearningBrain,0.847,518.275,1.047,195,nan
LearningBrain,1.128,519.897,0.913,260,nan
LearningBrain,0.832,521.300,1.071,195,nan
LearningBrain,0.848,522.697,1.025,195,nan
LearningBrain,0.926,524.170,1.019,221,7.000
LearningBrain,0.841,525.542,0.992,195,nan
LearningBrain,1.115,527.143,0.906,260,nan
LearningBrain,0.840,528.999,1.923,195,nan
LearningBrain,0.849,530.142,0.540,195,nan
LearningBrain,0.855,531.330,0.625,195,nan
LearningBrain,0.839,532.698,0.985,195,nan
LearningBrain,1.116,534.327,0.957,260,nan
LearningBrain,0.755,535.652,1.062,179,29.750
LearningBrain,0.852,537.071,1.060,195,nan
LearningBrain,0.826,538.384,0.906,195,nan
LearningBrain,0.851,540.014,1.459,195,nan
LearningBrain,0.842,541.177,0.597,195,nan
LearningBrain,1.125,542.796,0.923,260,nan
LearningBrain,0.837,544.240,1.145,195,nan
LearningBrain,0.841,545.634,1.042,195,nan
LearningBrain,0.846,547.314,1.578,195,nan
LearningBrain,0.837,548.486,0.621,195,nan
LearningBrain,1.120,550.094,0.907,260,nan
LearningBrain,0.849,551.506,1.052,195,nan
LearningBrain,0.828,552.816,0.905,195,nan
LearningBrain,0.825,554.421,1.462,195,nan
LearningBrain,0.837,555.585,0.609,195,nan
LearningBrain,1.124,557.232,0.980,260,nan
LearningBrain,0.843,558.771,1.324,195,nan
LearningBrain,0.939,560.197,0.908,195,nan
LearningBrain,0.935,561.939,1.517,195,nan
LearningBrain,0.840,563.144,0.675,195,nan
LearningBrain,1.126,564.775,0.943,260,nan
LearningBrain,0.838,566.181,1.064,195,nan
LearningBrain,0.840,567.545,0.982,195,nan
LearningBrain,1.126,569.365,1.056,259,13.400
LearningBrain,0.842,570.818,1.146,195,nan
LearningBrain,0.882,572.612,1.716,195,nan
LearningBrain,0.861,574.076,1.129,195,nan
LearningBrain,1.417,575.588,0.159,325,nan
LearningBrain,0.839,577.115,1.292,195,nan
LearningBrain,0.844,578.474,0.960,195,nan
LearningBrain,0.766,580.071,1.567,187,32.500
LearningBrain,1.950,582.709,1.279,455,nan
LearningBrain,0.845,584.555,1.880,200,4.900
LearningBrain,1.106,586.016,0.661,260,nan
LearningBrain,0.827,587.531,1.293,195,nan
LearningBrain,1.398,589.494,1.047,325,nan
LearningBrain,0.852,590.823,0.895,199,-1.000
LearningBrain,0.839,592.421,1.431,195,nan
LearningBrain,0.842,593.535,0.500,195,nan
LearningBrain,0.847,595.455,2.019,195,nan
LearningBrain,0.828,596.365,0.143,195,nan
LearningBrain,1.118,597.939,0.853,260,nan
LearningBrain,0.838,599.544,1.437,195,nan
LearningBrain,0.838,600.687,0.564,195,nan
LearningBrain,0.838,602.570,1.961,196,13.000
LearningBrain,0.837,603.495,0.155,195,nan
LearningBrain,1.108,605.061,0.853,260,nan
LearningBrain,0.839,606.673,1.446,195,nan
LearningBrain,0.851,607.901,0.706,195,nan
LearningBrain,0.848,609.703,1.793,195,nan
LearningBrain,0.833,610.620,0.145,195,nan
LearningBrain,1.260,612.388,0.944,293,6.000
LearningBrain,0.877,614.118,1.608,195,nan
LearningBrain,0.841,615.323,0.677,195,nan
LearningBrain,1.387,617.757,1.958,325,nan
LearningBrain,1.121,619.348,0.877,260,nan
LearningBrain,0.839,620.784,1.118,195,nan
LearningBrain,0.845,621.960,0.614,195,nan
LearningBrain,0.849,624.034,2.310,195,nan
LearningBrain,0.832,624.948,0.144,195,nan
LearningBrain,1.114,626.516,0.844,260,nan
LearningBrain,0.831,627.957,1.148,195,nan
LearningBrain,0.843,629.129,0.613,195,nan
LearningBrain,0.837,631.130,2.185,195,nan
LearningBrain,0.820,632.038,0.151,195,nan
LearningBrain,1.120,633.622,0.866,260,nan
LearningBrain,0.854,635.085,1.142,195,nan
LearningBrain,0.842,636.252,0.603,195,nan
LearningBrain,0.843,638.249,2.183,195,nan
LearningBrain,0.837,639.168,0.142,195,nan
LearningBrain,1.120,640.726,0.813,260,nan
LearningBrain,0.832,642.148,1.111,195,nan
LearningBrain,0.830,643.298,0.593,195,nan
LearningBrain,0.780,644.878,1.517,178,8.000
LearningBrain,1.139,646.672,1.231,260,nan
LearningBrain,1.113,648.230,0.828,260,nan
LearningBrain,0.867,649.860,1.432,195,nan
LearningBrain,1.114,651.710,1.370,260,nan
LearningBrain,1.399,653.815,1.310,325,nan
LearningBrain,1.111,655.373,0.827,260,nan
LearningBrain,0.833,657.012,1.523,195,nan
LearningBrain,1.129,658.878,1.375,260,nan
LearningBrain,1.402,660.954,1.267,325,nan
LearningBrain,1.135,662.535,0.830,260,nan
LearningBrain,0.840,664.112,1.384,195,nan
LearningBrain,1.118,665.953,1.349,260,nan
LearningBrain,0.771,666.937,0.391,179,9.500
LearningBrain,0.845,668.303,0.974,195,nan
LearningBrain,0.847,669.617,0.877,195,nan
LearningBrain,0.834,671.211,1.430,195,nan
LearningBrain,0.899,672.846,1.374,195,nan
LearningBrain,1.127,674.176,0.367,260,nan
LearningBrain,0.830,675.518,0.957,195,nan
LearningBrain,0.828,676.787,0.830,195,nan
LearningBrain,0.857,678.523,1.660,195,nan
LearningBrain,0.843,680.257,1.439,195,nan
LearningBrain,1.126,681.586,0.356,260,nan
LearningBrain,0.837,682.917,0.926,195,nan
LearningBrain,0.846,684.205,0.821,195,nan
LearningBrain,0.850,685.830,1.452,195,nan
LearningBrain,0.838,687.393,1.363,195,nan
LearningBrain,1.121,688.719,0.374,260,nan
LearningBrain,0.849,690.093,0.985,198,-1.000
LearningBrain,0.848,691.382,0.821,195,nan
LearningBrain,0.832,692.971,1.420,195,nan
LearningBrain,0.827,694.562,1.431,195,nan
LearningBrain,0.843,695.603,0.361,195,nan
LearningBrain,1.114,697.213,0.921,260,nan
LearningBrain,0.843,698.501,0.834,195,nan
LearningBrain,0.898,700.035,1.189,211,12.000
LearningBrain,1.132,702.055,1.678,260,nan
LearningBrain,0.833,703.254,0.678,195,nan
LearningBrain,1.135,705.162,1.447,260,nan
LearningBrain,1.402,707.207,1.196,325,nan
LearningBrain,1.106,709.152,1.570,260,nan
LearningBrain,0.830,710.338,0.663,195,nan
LearningBrain,0.698,711.453,0.778,169,14.000
LearningBrain,0.835,713.358,2.028,195,nan
LearningBrain,0.858,714.299,0.145,195,nan
LearningBrain,1.132,716.278,1.590,260,nan
LearningBrain,1.115,717.959,1.053,260,nan
LearningBrain,1.116,719.677,1.123,260,nan
LearningBrain,1.121,721.458,1.231,260,nan
LearningBrain,1.109,723.432,1.627,260,nan
LearningBrain,1.135,725.137,1.056,260,nan
LearningBrain,1.138,726.844,1.061,260,nan
LearningBrain,1.116,728.579,1.159,260,nan
LearningBrain,1.118,730.546,1.596,260,nan
LearningBrain,1.128,732.237,1.051,260,nan
LearningBrain,0.698,733.125,0.352,169,2.000
LearningBrain,0.883,734.960,1.788,195,nan
LearningBrain,0.848,736.022,0.393,195,nan
LearningBrain,0.838,737.575,1.350,195,nan
LearningBrain,1.128,739.270,1.053,260,nan
LearningBrain,0.844,740.318,0.374,195,nan
LearningBrain,0.876,742.110,1.722,195,nan
LearningBrain,0.835,743.154,0.388,195,nan
LearningBrain,0.983,745.024,1.680,233,2.000
LearningBrain,0.845,746.430,1.051,195,nan
LearningBrain,0.858,747.496,0.381,195,nan
LearningBrain,0.829,749.244,1.729,195,nan
LearningBrain,0.843,750.299,0.389,195,nan
LearningBrain,1.170,752.227,1.418,260,nan
LearningBrain,0.828,753.631,1.080,195,nan
LearningBrain,0.837,754.678,0.382,195,nan
LearningBrain,0.836,756.490,1.846,195,nan
LearningBrain,0.842,757.539,0.376,195,nan
LearningBrain,1.130,759.394,1.352,260,nan
LearningBrain,0.832,760.787,1.053,195,nan
LearningBrain,0.852,761.841,0.370,195,nan
LearningBrain,0.834,763.606,1.748,195,nan
LearningBrain,0.851,764.656,0.360,195,nan
LearningBrain,0.983,766.086,0.836,233,8.000
LearningBrain,0.841,767.451,0.978,195,nan
LearningBrain,0.850,768.787,0.906,195,nan
LearningBrain,0.826,770.727,2.106,195,nan
LearningBrain,0.848,772.017,0.823,195,nan
LearningBrain,1.103,773.323,0.365,260,nan
LearningBrain,0.832,774.637,0.902,195,nan
LearningBrain,0.855,775.974,0.903,195,nan
LearningBrain,0.702,777.178,0.932,170,9.000
LearningBrain,0.831,778.883,1.654,195,nan
LearningBrain,1.397,780.730,0.832,325,nan
LearningBrain,0.845,782.441,1.632,195,nan
LearningBrain,1.404,784.362,0.962,325,nan
LearningBrain,0.846,785.962,1.413,195,nan
LearningBrain,1.392,787.789,0.807,325,nan
LearningBrain,0.854,789.636,1.793,195,nan
LearningBrain,1.397,791.558,0.974,325,nan
LearningBrain,0.860,793.218,1.510,195,nan
LearningBrain,1.400,795.070,0.836,325,nan
LearningBrain,0.855,796.859,1.760,195,nan
LearningBrain,1.418,798.797,0.964,325,nan
LearningBrain,0.847,800.464,1.550,197,26.333
LearningBrain,1.391,802.312,0.843,325,nan
LearningBrain,0.841,804.105,1.787,195,nan
LearningBrain,1.121,805.665,0.810,260,nan
LearningBrain,0.844,806.669,0.290,195,nan
LearningBrain,0.836,808.455,1.779,195,nan
LearningBrain,0.836,809.387,0.169,195,nan
LearningBrain,0.770,811.231,2.042,181,55.000
LearningBrain,1.130,812.805,0.829,260,nan
LearningBrain,0.861,813.829,0.299,195,nan
LearningBrain,0.856,815.651,1.818,195,nan
LearningBrain,0.844,816.591,0.172,195,nan
LearningBrain,0.910,818.507,1.893,195,nan
LearningBrain,1.118,820.082,0.840,260,nan
LearningBrain,0.852,821.110,0.317,195,nan
LearningBrain,0.834,822.958,1.910,195,nan
LearningBrain,0.833,823.874,0.143,195,nan
LearningBrain,0.828,825.663,1.812,195,nan
LearningBrain,1.122,827.223,0.808,260,nan
LearningBrain,0.853,828.247,0.313,195,nan
LearningBrain,0.851,830.050,1.791,195,nan
LearningBrain,0.832,830.967,0.146,195,nan
LearningBrain,0.844,832.494,1.277,203,25.000
LearningBrain,1.124,834.394,1.459,260,nan
LearningBrain,0.840,835.405,0.311,195,nan
LearningBrain,0.837,837.205,1.817,195,nan
LearningBrain,0.839,838.475,0.808,195,nan
LearningBrain,0.831,839.629,0.598,195,nan
LearningBrain,1.143,841.499,1.360,260,nan
LearningBrain,0.840,842.509,0.312,195,nan
LearningBrain,0.846,844.494,2.161,195,nan
LearningBrain,0.841,845.797,0.863,195,nan
LearningBrain,0.847,846.975,0.617,195,nan
LearningBrain,1.114,848.826,1.379,260,nan
LearningBrain,0.829,849.822,0.307,195,nan
LearningBrain,0.848,851.650,1.849,195,nan
LearningBrain,0.860,852.948,0.813,195,nan
LearningBrain,0.827,854.120,0.642,195,nan
LearningBrain,1.147,856.018,1.407,260,nan
LearningBrain,0.836,857.013,0.288,195,nan
LearningBrain,0.827,858.782,1.775,195,nan
LearningBrain,0.857,860.075,0.810,195,nan
LearningBrain,0.840,861.249,0.615,195,nan
LearningBrain,1.150,863.116,1.342,260,nan
LearningBrain,0.838,864.124,0.310,195,nan
LearningBrain,0.976,865.944,1.583,225,29.000
LearningBrain,0.840,867.385,1.128,195,nan
LearningBrain,0.833,868.546,0.607,195,nan
LearningBrain,0.837,870.094,1.335,195,nan
LearningBrain,1.371,872.198,1.365,325,nan
LearningBrain,0.842,873.509,0.873,195,nan
LearningBrain,0.834,874.905,1.051,195,nan
LearningBrain,1.455,877.297,1.756,340,42.000
LearningBrain,1.396,879.414,1.345,325,nan
LearningBrain,0.834,880.734,0.910,195,nan
LearningBrain,0.849,882.198,1.149,195,nan
LearningBrain,1.429,884.417,1.480,325,nan
LearningBrain,1.393,886.549,1.375,325,nan
LearningBrain,0.904,887.961,0.954,218,10.000
LearningBrain,0.842,889.416,1.146,195,nan
LearningBrain,1.131,891.394,1.599,260,nan
LearningBrain,1.392,893.523,1.385,325,nan
LearningBrain,0.839,894.646,0.525,195,nan
LearningBrain,0.843,896.241,1.415,195,nan
LearningBrain,0.859,897.446,0.643,195,nan
LearningBrain,0.973,898.943,0.973,233,4.750
LearningBrain,0.835,900.629,1.349,195,nan
LearningBrain,0.841,901.753,0.526,195,nan
LearningBrain,0.855,903.492,1.657,195,nan
LearningBrain,1.402,905.350,0.832,325,nan
LearningBrain,1.127,906.931,0.840,260,nan
LearningBrain,0.848,908.604,1.564,195,nan
LearningBrain,0.697,909.589,0.534,168,4.000
LearningBrain,1.709,912.524,2.303,390,nan
LearningBrain,1.111,914.084,0.834,260,nan
LearningBrain,0.842,915.771,1.592,195,nan
LearningBrain,0.868,916.887,0.458,195,nan
LearningBrain,1.689,919.729,2.152,390,nan
LearningBrain,1.119,921.357,0.959,260,nan
LearningBrain,0.842,923.020,1.547,195,nan
LearningBrain,0.842,924.110,0.452,195,nan
LearningBrain,1.685,926.904,2.070,390,nan
LearningBrain,1.119,928.474,0.839,260,nan
LearningBrain,0.837,930.111,1.502,195,nan
LearningBrain,0.835,931.231,0.530,195,nan
LearningBrain,0.774,932.712,1.321,184,14.750
LearningBrain,0.838,934.010,0.860,195,nan
LearningBrain,1.123,935.574,0.817,260,nan
LearningBrain,0.845,937.335,1.721,195,nan
LearningBrain,0.840,938.377,0.368,195,nan
LearningBrain,0.837,939.816,1.126,195,nan
LearningBrain,0.836,941.129,0.894,195,nan
LearningBrain,0.711,942.196,0.662,172,7.000
LearningBrain,0.844,943.852,1.536,195,nan
LearningBrain,1.129,945.514,0.992,260,nan
LearningBrain,0.838,946.951,1.125,195,nan
LearningBrain,0.828,948.210,0.804,195,nan
LearningBrain,0.824,949.398,0.673,195,nan
LearningBrain,0.829,950.917,1.288,195,nan
LearningBrain,1.134,952.560,0.946,260,nan
LearningBrain,0.693,953.445,0.352,170,9.000
LearningBrain,1.115,955.451,1.679,260,nan
LearningBrain,1.137,957.044,0.846,260,nan
LearningBrain,0.879,958.992,2.015,195,nan
LearningBrain,0.847,960.087,0.454,195,nan
LearningBrain,0.834,961.374,0.848,195,nan
LearningBrain,0.840,962.650,0.808,195,nan
LearningBrain,1.115,964.240,0.884,260,nan
LearningBrain,0.821,966.137,2.023,194,34.000
LearningBrain,0.846,967.222,0.441,195,nan
LearningBrain,0.838,968.522,0.863,195,nan
LearningBrain,0.841,970.092,1.371,195,nan
LearningBrain,1.388,971.727,0.444,325,nan
LearningBrain,0.827,973.601,1.960,195,nan
LearningBrain,1.127,974.930,0.363,260,nan
LearningBrain,0.879,976.773,1.830,198,-1.000
LearningBrain,0.837,978.055,0.830,195,nan
LearningBrain,0.838,978.978,0.147,195,nan
LearningBrain,0.843,980.851,1.937,195,nan
LearningBrain,0.847,981.897,0.361,195,nan
LearningBrain,1.104,983.828,1.559,260,nan
LearningBrain,0.831,985.088,0.799,195,nan
LearningBrain,0.829,985.998,0.140,195,nan
LearningBrain,0.827,987.909,2.046,195,nan
