Brain name,Time to update policy,Time since start of training,Time for last experience collection,Number of experiences used for training,Mean return
LearningBrain,0.478,127.445,0.477,195,nan
LearningBrain,0.406,127.967,0.201,167,6.900
LearningBrain,0.493,128.773,0.565,195,nan
LearningBrain,0.484,129.383,0.226,195,nan
LearningBrain,0.653,130.172,0.237,260,nan
LearningBrain,0.513,130.960,0.487,214,-0.100
LearningBrain,0.486,131.555,0.188,195,nan
LearningBrain,0.495,132.326,0.486,195,nan
LearningBrain,0.485,132.916,0.186,195,nan
LearningBrain,0.488,133.534,0.221,195,nan
LearningBrain,0.507,134.266,0.398,195,nan
LearningBrain,0.503,134.885,0.197,195,nan
LearningBrain,0.477,135.617,0.456,195,nan
LearningBrain,0.492,136.205,0.165,195,nan
LearningBrain,0.457,136.817,0.273,181,-0.100
LearningBrain,0.521,137.395,0.093,210,10.900
LearningBrain,0.636,138.345,0.558,260,nan
LearningBrain,0.481,139.072,0.442,195,nan
LearningBrain,0.489,139.739,0.312,195,nan
LearningBrain,0.628,140.494,0.216,260,nan
LearningBrain,0.496,141.213,0.397,195,nan
LearningBrain,0.482,141.824,0.224,195,nan
LearningBrain,0.473,142.548,0.446,195,nan
LearningBrain,0.510,143.216,0.274,195,nan
LearningBrain,0.634,143.974,0.213,260,nan
LearningBrain,0.488,144.680,0.390,195,nan
LearningBrain,0.493,145.338,0.294,195,nan
LearningBrain,0.520,146.186,0.595,210,8.900
LearningBrain,0.487,146.838,0.290,195,nan
LearningBrain,0.636,147.595,0.205,260,nan
LearningBrain,0.494,148.310,0.394,195,nan
LearningBrain,0.494,148.969,0.292,195,nan
LearningBrain,0.488,149.669,0.376,195,nan
LearningBrain,0.472,150.319,0.314,195,nan
LearningBrain,0.679,151.121,0.215,260,nan
LearningBrain,0.544,151.891,0.398,209,-0.100
LearningBrain,0.486,152.537,0.281,195,nan
LearningBrain,0.426,153.146,0.322,163,0.900
LearningBrain,0.528,153.789,0.198,206,-0.100
LearningBrain,0.424,154.379,0.289,178,1.400
LearningBrain,0.474,154.917,0.110,195,6.900
LearningBrain,0.403,155.534,0.378,163,-0.100
LearningBrain,1.591,158.345,2.186,195,nan
LearningBrain,0.516,159.080,0.383,195,nan
LearningBrain,0.490,159.678,0.186,195,nan
LearningBrain,0.639,160.435,0.202,260,nan
LearningBrain,0.486,161.124,0.364,195,nan
LearningBrain,0.494,161.835,0.383,195,nan
LearningBrain,0.494,162.540,0.380,195,nan
LearningBrain,0.492,163.164,0.231,195,nan
LearningBrain,0.653,163.948,0.226,260,nan
LearningBrain,0.538,164.701,0.381,215,-0.100
LearningBrain,0.475,165.418,0.434,195,nan
LearningBrain,0.552,166.190,0.391,200,-0.100
LearningBrain,0.485,166.850,0.305,195,nan
LearningBrain,0.488,167.389,0.083,195,nan
LearningBrain,0.483,168.054,0.317,195,nan
LearningBrain,0.480,168.666,0.231,195,nan
LearningBrain,0.498,169.480,0.567,195,nan
LearningBrain,0.500,170.101,0.212,195,nan
LearningBrain,0.665,170.898,0.225,260,nan
LearningBrain,0.487,171.570,0.325,195,nan
LearningBrain,0.509,172.218,0.247,195,nan
LearningBrain,0.506,173.021,0.527,195,nan
LearningBrain,0.481,173.621,0.204,195,nan
LearningBrain,0.672,174.433,0.244,260,nan
LearningBrain,0.501,175.123,0.337,195,nan
LearningBrain,0.489,175.748,0.235,195,nan
LearningBrain,0.502,176.558,0.547,195,nan
LearningBrain,0.481,177.151,0.193,195,nan
LearningBrain,0.662,177.930,0.201,260,nan
LearningBrain,0.537,178.662,0.344,223,-0.100
LearningBrain,0.485,179.283,0.242,195,nan
LearningBrain,0.446,180.118,0.644,178,-0.100
LearningBrain,0.502,180.805,0.331,195,nan
LearningBrain,0.488,181.349,0.092,195,nan
LearningBrain,0.499,182.020,0.300,195,nan
LearningBrain,0.493,182.613,0.178,195,nan
LearningBrain,0.507,183.384,0.466,195,nan
LearningBrain,0.489,184.107,0.415,195,nan
LearningBrain,0.657,184.913,0.266,260,nan
LearningBrain,0.492,185.568,0.288,195,nan
LearningBrain,0.486,186.150,0.166,195,nan
LearningBrain,0.486,186.890,0.449,195,nan
LearningBrain,0.486,187.619,0.428,195,nan
LearningBrain,0.641,188.375,0.191,260,nan
LearningBrain,0.486,189.022,0.283,195,nan
LearningBrain,0.500,189.622,0.171,195,nan
LearningBrain,0.483,190.382,0.494,195,nan
LearningBrain,0.508,191.151,0.471,195,nan
LearningBrain,0.649,191.927,0.214,260,nan
LearningBrain,0.608,192.702,0.295,241,-0.100
LearningBrain,0.484,193.281,0.163,195,nan
LearningBrain,0.506,194.155,0.649,195,nan
LearningBrain,0.478,194.806,0.304,195,nan
LearningBrain,0.488,195.346,0.083,195,nan
LearningBrain,0.505,196.058,0.377,195,3.900
LearningBrain,0.506,196.611,0.079,195,nan
LearningBrain,0.483,197.417,0.574,195,nan
LearningBrain,0.462,198.118,0.427,184,2.900
LearningBrain,0.668,198.918,0.228,260,nan
LearningBrain,0.638,199.733,0.311,260,nan
LearningBrain,0.489,200.302,0.141,195,nan
LearningBrain,0.487,201.050,0.461,206,12.400
LearningBrain,0.490,201.798,0.460,195,nan
LearningBrain,0.498,202.575,0.497,195,nan
LearningBrain,0.484,203.088,0.046,195,nan
LearningBrain,0.495,203.661,0.133,195,nan
LearningBrain,0.521,204.338,0.271,218,-0.100
LearningBrain,0.540,205.193,0.559,217,-0.100
LearningBrain,0.488,205.989,0.552,195,nan
LearningBrain,0.487,206.507,0.048,195,nan
LearningBrain,0.670,207.320,0.248,260,nan
LearningBrain,0.480,207.931,0.229,195,nan
LearningBrain,0.477,208.699,0.519,195,nan
LearningBrain,0.493,209.477,0.512,195,nan
LearningBrain,0.493,210.000,0.044,195,nan
LearningBrain,0.645,210.781,0.239,260,nan
LearningBrain,0.496,211.413,0.240,195,nan
LearningBrain,0.431,212.104,0.473,162,-0.100
LearningBrain,0.411,212.615,0.171,173,0.900
LearningBrain,0.526,213.413,0.489,195,nan
LearningBrain,0.652,214.224,0.274,260,nan
LearningBrain,0.511,214.869,0.234,195,nan
LearningBrain,0.418,215.504,0.385,168,-0.100
LearningBrain,0.504,216.112,0.177,195,nan
LearningBrain,0.520,216.957,0.590,195,nan
LearningBrain,0.640,217.746,0.252,260,nan
LearningBrain,0.506,218.385,0.235,195,nan
LearningBrain,0.704,219.329,0.421,287,-0.100
LearningBrain,0.506,219.945,0.188,195,nan
LearningBrain,0.489,220.765,0.593,195,nan
LearningBrain,0.418,221.310,0.222,168,8.900
LearningBrain,0.472,221.868,0.145,195,nan
LearningBrain,0.483,222.504,0.272,195,nan
LearningBrain,0.500,223.165,0.287,195,nan
LearningBrain,0.502,223.982,0.570,195,nan
LearningBrain,0.491,224.600,0.221,195,nan
LearningBrain,0.486,225.173,0.151,195,nan
LearningBrain,0.572,225.891,0.259,195,nan
LearningBrain,0.493,226.523,0.247,195,nan
LearningBrain,0.491,227.166,0.271,195,nan
LearningBrain,0.642,228.192,0.692,260,nan
LearningBrain,0.445,228.749,0.201,185,1.900
LearningBrain,0.503,229.413,0.287,195,nan
LearningBrain,0.502,230.061,0.262,195,nan
LearningBrain,0.583,230.804,0.282,227,6.900
LearningBrain,0.666,231.854,0.689,260,nan
LearningBrain,0.486,232.429,0.156,195,nan
LearningBrain,0.534,233.166,0.356,216,-0.100
LearningBrain,0.487,233.807,0.274,195,nan
LearningBrain,0.509,234.546,0.186,195,nan
LearningBrain,0.499,235.385,0.602,195,nan
LearningBrain,0.484,235.968,0.170,195,nan
LearningBrain,0.655,236.830,0.364,260,nan
LearningBrain,0.495,237.456,0.229,195,nan
LearningBrain,0.499,238.049,0.162,195,nan
LearningBrain,0.500,238.911,0.652,195,nan
LearningBrain,0.490,239.498,0.168,195,nan
LearningBrain,0.662,240.356,0.346,260,nan
LearningBrain,0.506,240.994,0.231,195,nan
LearningBrain,0.491,241.579,0.162,195,nan
LearningBrain,0.483,242.405,0.614,195,nan
LearningBrain,0.530,243.044,0.195,195,nan
LearningBrain,0.408,243.599,0.253,174,-0.100
LearningBrain,0.679,244.405,0.213,260,nan
LearningBrain,0.489,245.065,0.307,195,nan
LearningBrain,0.537,245.990,0.692,219,1.900
LearningBrain,0.491,246.578,0.169,195,nan
LearningBrain,0.488,247.233,0.297,195,nan
LearningBrain,0.511,247.856,0.197,195,nan
LearningBrain,0.487,248.489,0.254,195,nan
LearningBrain,0.501,249.294,0.544,195,nan
LearningBrain,0.505,249.954,0.277,195,nan
LearningBrain,0.489,250.594,0.268,195,nan
LearningBrain,0.494,251.152,0.109,195,nan
LearningBrain,0.496,251.823,0.308,195,nan
LearningBrain,0.499,252.599,0.488,195,nan
LearningBrain,0.683,253.488,0.363,260,nan
LearningBrain,0.519,254.173,0.297,195,nan
LearningBrain,0.493,254.734,0.116,195,nan
LearningBrain,0.504,255.415,0.311,195,nan
LearningBrain,0.475,256.131,0.427,183,-0.100
LearningBrain,0.675,257.061,0.458,260,nan
LearningBrain,0.528,257.746,0.273,209,11.900
LearningBrain,0.487,258.301,0.118,195,nan
LearningBrain,0.492,258.976,0.326,195,nan
LearningBrain,0.480,259.676,0.387,195,nan
LearningBrain,0.556,260.487,0.459,232,1.900
LearningBrain,0.488,261.068,0.163,195,nan
LearningBrain,0.501,261.758,0.339,195,nan
LearningBrain,0.489,262.441,0.345,195,nan
LearningBrain,0.608,263.288,0.426,224,1.900
LearningBrain,0.411,263.886,0.334,174,6.900
LearningBrain,0.486,264.455,0.143,195,nan
LearningBrain,0.484,265.147,0.373,205,12.900
LearningBrain,0.494,265.814,0.303,197,3.900
LearningBrain,0.503,266.515,0.358,195,nan
LearningBrain,0.535,267.262,0.373,212,3.900
LearningBrain,0.527,267.882,0.159,210,-0.100
LearningBrain,0.473,268.470,0.202,195,nan
LearningBrain,0.495,269.187,0.392,195,nan
LearningBrain,0.508,269.933,0.423,195,nan
LearningBrain,0.506,270.652,0.378,195,nan
LearningBrain,0.675,271.425,0.167,260,nan
LearningBrain,0.489,272.060,0.256,195,nan
LearningBrain,0.411,272.656,0.330,165,-0.100
LearningBrain,0.503,273.344,0.322,195,nan
LearningBrain,0.437,273.958,0.311,176,-0.100
LearningBrain,0.500,274.645,0.331,195,nan
LearningBrain,0.487,275.199,0.113,195,nan
LearningBrain,0.497,275.873,0.307,195,nan
LearningBrain,0.485,276.513,0.270,202,-0.100
LearningBrain,0.490,277.294,0.522,195,nan
LearningBrain,0.540,278.013,0.319,222,-0.100
LearningBrain,0.517,278.608,0.134,195,nan
LearningBrain,0.481,279.303,0.389,195,nan
LearningBrain,0.424,279.869,0.249,170,-0.100
LearningBrain,0.497,280.595,0.405,195,nan
LearningBrain,0.484,281.299,0.394,195,nan
LearningBrain,0.639,282.036,0.161,260,nan
LearningBrain,0.505,282.720,0.322,192,-0.100
LearningBrain,0.504,283.414,0.334,195,nan
LearningBrain,0.494,284.155,0.432,200,-0.100
LearningBrain,0.499,284.863,0.373,195,nan
LearningBrain,0.651,285.617,0.176,260,nan
LearningBrain,0.509,286.298,0.306,195,nan
LearningBrain,0.498,286.971,0.308,195,nan
LearningBrain,0.503,287.708,0.418,195,nan
LearningBrain,0.494,288.479,0.417,195,nan
LearningBrain,0.646,289.226,0.172,260,13.900
LearningBrain,0.511,289.911,0.306,195,nan
LearningBrain,0.497,290.606,0.347,195,nan
LearningBrain,0.499,291.335,0.414,195,nan
LearningBrain,0.483,292.015,0.347,195,nan
LearningBrain,0.557,292.670,0.165,210,3.900
LearningBrain,0.483,293.219,0.109,194,-0.100
LearningBrain,0.552,294.041,0.481,209,11.900
LearningBrain,0.503,294.816,0.493,195,nan
LearningBrain,0.516,295.553,0.393,195,nan
LearningBrain,0.615,296.277,0.188,255,-0.100
LearningBrain,0.499,296.890,0.203,195,nan
LearningBrain,0.493,297.595,0.371,195,nan
LearningBrain,0.460,298.266,0.377,186,-0.100
LearningBrain,0.526,299.064,0.479,219,-0.100
LearningBrain,2.183,301.443,0.334,195,nan
LearningBrain,0.577,302.187,0.245,195,nan
LearningBrain,0.502,302.949,0.465,195,nan
LearningBrain,0.423,303.450,0.133,161,-0.100
LearningBrain,0.494,304.221,0.493,195,nan
LearningBrain,0.491,304.885,0.304,195,nan
LearningBrain,0.654,305.621,0.137,260,nan
LearningBrain,0.489,306.395,0.518,195,nan
LearningBrain,0.496,306.956,0.109,195,nan
LearningBrain,0.399,307.626,0.484,172,-0.100
LearningBrain,0.483,308.252,0.244,195,nan
LearningBrain,0.489,308.852,0.190,195,nan
LearningBrain,0.512,309.562,0.351,195,nan
LearningBrain,0.489,310.179,0.219,192,-0.100
LearningBrain,0.420,310.783,0.325,161,-0.100
LearningBrain,0.513,311.422,0.220,195,nan
LearningBrain,0.502,312.133,0.378,195,nan
LearningBrain,0.451,312.686,0.180,182,-0.100
LearningBrain,0.494,313.476,0.525,195,nan
LearningBrain,0.499,314.075,0.171,195,nan
LearningBrain,0.406,314.590,0.191,161,-0.100
LearningBrain,0.498,315.246,0.277,195,nan
LearningBrain,0.480,315.903,0.310,193,4.900
LearningBrain,0.498,316.681,0.492,195,nan
LearningBrain,0.455,317.237,0.174,189,-0.100
LearningBrain,0.499,317.914,0.311,195,nan
LearningBrain,0.491,318.526,0.214,195,nan
LearningBrain,0.497,319.199,0.314,195,nan
LearningBrain,0.501,319.866,0.294,195,nan
LearningBrain,0.481,320.583,0.423,195,nan
LearningBrain,0.496,321.209,0.225,195,nan
LearningBrain,0.652,322.023,0.282,260,nan
LearningBrain,0.459,322.624,0.250,180,-0.100
LearningBrain,0.533,323.376,0.385,211,-0.200
LearningBrain,0.488,324.094,0.404,195,nan
LearningBrain,0.496,324.726,0.235,195,nan
LearningBrain,0.647,325.533,0.277,260,nan
LearningBrain,0.487,326.188,0.295,195,nan
LearningBrain,0.497,326.849,0.288,195,nan
LearningBrain,0.481,327.566,0.424,195,nan
LearningBrain,0.481,328.208,0.285,195,nan
LearningBrain,0.486,328.817,0.216,192,-0.100
LearningBrain,0.497,329.480,0.293,195,nan
LearningBrain,0.512,330.141,0.261,195,nan
LearningBrain,0.506,330.953,0.539,195,nan
LearningBrain,0.503,331.485,0.046,195,nan
LearningBrain,0.483,332.146,0.314,195,nan
LearningBrain,0.503,332.818,0.290,195,nan
LearningBrain,0.519,333.520,0.327,195,nan
LearningBrain,0.504,334.329,0.540,195,nan
LearningBrain,0.686,335.108,0.156,260,nan
LearningBrain,0.588,335.872,0.308,195,nan
LearningBrain,0.491,336.535,0.305,195,nan
LearningBrain,0.507,337.203,0.278,195,nan
LearningBrain,0.489,337.958,0.467,195,nan
LearningBrain,0.667,338.719,0.159,260,nan
LearningBrain,0.493,339.402,0.335,195,nan
LearningBrain,0.494,340.067,0.302,195,nan
LearningBrain,0.487,340.708,0.270,195,nan
LearningBrain,0.493,341.478,0.498,195,nan
LearningBrain,0.661,342.232,0.156,260,nan
LearningBrain,0.514,342.914,0.291,195,nan
LearningBrain,0.494,343.587,0.311,195,nan
LearningBrain,0.495,344.248,0.294,195,nan
LearningBrain,0.431,344.812,0.240,171,-0.100
LearningBrain,0.488,345.583,0.477,195,nan
LearningBrain,0.528,346.321,0.370,195,nan
LearningBrain,0.506,346.962,0.237,204,8.900
LearningBrain,0.485,347.622,0.307,195,nan
LearningBrain,0.498,348.221,0.173,195,nan
LearningBrain,0.494,349.035,0.566,195,nan
LearningBrain,0.489,349.690,0.297,195,nan
LearningBrain,0.431,350.253,0.231,173,-0.100
LearningBrain,0.499,350.846,0.161,195,nan
LearningBrain,0.504,351.515,0.289,195,nan
LearningBrain,0.495,352.273,0.463,195,nan
LearningBrain,0.502,352.868,0.160,195,nan
LearningBrain,0.482,353.599,0.448,195,nan
LearningBrain,0.489,354.131,0.073,195,nan
LearningBrain,0.510,354.799,0.278,195,nan
LearningBrain,0.493,355.481,0.334,195,nan
LearningBrain,0.502,356.218,0.417,195,nan
LearningBrain,0.488,356.903,0.351,195,nan
LearningBrain,0.496,357.511,0.194,195,nan
LearningBrain,0.500,358.134,0.217,195,nan
LearningBrain,0.496,358.796,0.289,195,nan
LearningBrain,0.491,359.568,0.506,195,nan
LearningBrain,0.486,360.194,0.243,195,nan
LearningBrain,0.493,360.870,0.328,195,nan
LearningBrain,0.494,361.454,0.158,195,nan
LearningBrain,0.492,362.124,0.319,195,nan
LearningBrain,0.508,362.904,0.482,195,nan
LearningBrain,0.502,363.501,0.164,195,nan
LearningBrain,0.498,364.261,0.462,195,nan
LearningBrain,0.494,364.800,0.070,195,nan
LearningBrain,0.502,365.460,0.277,195,nan
LearningBrain,0.544,366.170,0.296,221,-0.100
LearningBrain,0.423,366.850,0.462,171,8.900
LearningBrain,0.500,367.518,0.297,195,nan
LearningBrain,0.504,368.180,0.277,195,nan
LearningBrain,0.507,368.853,0.290,195,nan
LearningBrain,0.487,369.453,0.195,195,nan
LearningBrain,0.503,370.232,0.491,195,nan
LearningBrain,0.531,370.793,0.046,219,-0.100
LearningBrain,0.504,371.585,0.517,195,nan
LearningBrain,0.486,372.205,0.234,195,nan
LearningBrain,0.497,372.862,0.276,195,nan
LearningBrain,0.479,373.614,0.482,195,nan
LearningBrain,0.638,374.283,0.046,260,nan
LearningBrain,0.521,375.080,0.484,195,nan
LearningBrain,0.508,375.729,0.252,195,nan
LearningBrain,0.503,376.405,0.297,207,-0.100
LearningBrain,0.457,377.108,0.447,182,1.900
LearningBrain,0.493,377.692,0.159,195,nan
LearningBrain,0.509,378.492,0.519,206,11.900
LearningBrain,0.493,379.127,0.249,195,nan
LearningBrain,0.491,379.722,0.185,195,nan
LearningBrain,0.490,380.413,0.354,195,nan
LearningBrain,0.658,381.220,0.252,260,nan
LearningBrain,0.655,382.161,0.506,260,nan
LearningBrain,0.490,382.818,0.300,195,nan
LearningBrain,0.511,383.475,0.254,195,nan
LearningBrain,0.452,384.075,0.260,176,-0.100
LearningBrain,0.486,384.714,0.272,195,nan
LearningBrain,0.649,385.655,0.523,260,nan
LearningBrain,0.486,386.287,0.253,195,nan
LearningBrain,0.478,386.902,0.239,195,nan
LearningBrain,0.448,387.407,0.093,178,-0.100
LearningBrain,0.654,388.321,0.468,260,nan
LearningBrain,0.547,389.166,0.532,214,4.900
LearningBrain,0.519,389.846,0.278,195,nan
LearningBrain,0.451,390.387,0.157,188,-0.100
LearningBrain,0.567,391.150,0.343,219,6.900
LearningBrain,0.499,391.804,0.265,201,3.900
LearningBrain,0.487,392.575,0.504,195,nan
LearningBrain,0.415,393.142,0.276,162,-0.100
LearningBrain,0.486,393.743,0.203,195,nan
LearningBrain,0.660,394.548,0.255,260,nan
LearningBrain,0.495,395.281,0.426,195,nan
LearningBrain,0.550,396.143,0.556,208,3.900
LearningBrain,0.663,396.957,0.258,260,nan
LearningBrain,0.493,397.566,0.202,195,nan
LearningBrain,0.485,398.133,0.139,195,nan
LearningBrain,0.495,398.964,0.603,201,0.900
LearningBrain,0.503,399.759,0.369,195,nan
LearningBrain,0.661,400.571,0.260,260,nan
LearningBrain,0.492,401.172,0.188,195,nan
LearningBrain,0.483,401.736,0.141,195,nan
LearningBrain,0.543,402.620,0.610,216,-0.100
LearningBrain,0.492,403.336,0.399,195,nan
LearningBrain,0.457,403.915,0.216,190,2.900
LearningBrain,0.460,404.453,0.139,177,-0.100
LearningBrain,0.572,405.188,0.284,224,-0.100
LearningBrain,0.501,405.979,0.522,195,nan
LearningBrain,0.527,406.763,0.461,208,-0.100
LearningBrain,0.610,407.505,0.231,252,1.900
LearningBrain,0.492,408.095,0.173,195,nan
LearningBrain,0.497,408.712,0.211,195,nan
LearningBrain,0.459,409.475,0.543,185,-0.100
LearningBrain,0.516,410.334,0.630,195,nan
LearningBrain,0.452,410.864,0.136,190,5.900
LearningBrain,0.480,411.478,0.239,195,nan
LearningBrain,0.730,412.361,0.259,290,-0.100
LearningBrain,0.503,413.138,0.484,195,nan
LearningBrain,0.518,413.946,0.516,195,nan
LearningBrain,0.489,414.607,0.304,195,nan
LearningBrain,0.495,415.175,0.126,195,nan
LearningBrain,0.731,416.016,0.183,288,-0.100
LearningBrain,0.519,416.815,0.494,209,-0.100
LearningBrain,0.527,417.664,0.572,223,-0.100
