Brain name,Time to update policy,Time since start of training,Time for last experience collection,Number of experiences used for training,Mean return
LearningBrain,0.893,789.696,8.443,1539,nan
LearningBrain,3.965,794.682,1.648,6669,nan
LearningBrain,0.904,799.183,6.132,1539,nan
LearningBrain,3.957,804.289,1.656,6669,nan
LearningBrain,0.901,808.771,6.070,1539,nan
LearningBrain,3.950,813.761,1.666,6669,nan
LearningBrain,0.900,818.167,5.965,1539,nan
LearningBrain,4.011,823.324,1.649,6669,nan
LearningBrain,0.927,827.842,6.129,1539,nan
LearningBrain,4.003,832.847,1.611,6669,nan
LearningBrain,0.910,837.449,6.060,1539,nan
LearningBrain,4.051,842.536,1.683,6669,nan
LearningBrain,0.917,847.013,6.038,1539,nan
LearningBrain,3.973,851.998,1.646,6669,nan
LearningBrain,0.893,856.588,6.106,1539,nan
LearningBrain,3.990,861.607,1.657,6669,nan
LearningBrain,0.899,866.067,6.064,1539,nan
LearningBrain,4.197,871.304,1.656,6669,nan
LearningBrain,0.902,875.891,6.057,1539,nan
LearningBrain,3.979,880.879,1.625,6669,nan
LearningBrain,0.762,884.848,5.471,1385,-0.465
LearningBrain,0.894,886.917,1.986,1539,nan
LearningBrain,3.060,890.214,0.324,5130,nan
LearningBrain,0.918,894.437,5.413,1539,nan
LearningBrain,0.916,896.492,1.924,1539,nan
LearningBrain,3.061,899.797,0.329,5130,nan
LearningBrain,0.903,903.867,5.385,1539,nan
LearningBrain,0.935,905.958,1.962,1539,nan
LearningBrain,3.091,909.293,0.348,5130,nan
LearningBrain,0.898,913.396,5.422,1539,nan
LearningBrain,0.910,915.446,1.919,1539,nan
LearningBrain,3.159,918.877,0.378,5276,-0.008
LearningBrain,0.965,923.372,6.010,1539,nan
LearningBrain,0.910,925.218,1.578,1539,nan
LearningBrain,3.061,928.359,0.061,5130,nan
LearningBrain,0.901,932.984,6.160,1539,nan
LearningBrain,0.951,934.872,1.565,1539,nan
LearningBrain,3.051,938.003,0.062,5130,nan
LearningBrain,1.015,942.600,6.134,1539,nan
LearningBrain,2.706,946.264,1.608,1539,nan
LearningBrain,3.024,949.373,0.058,5130,nan
LearningBrain,0.906,954.796,6.145,1539,nan
LearningBrain,0.902,956.647,1.605,1539,nan
LearningBrain,3.072,959.798,0.060,5130,nan
LearningBrain,0.902,964.202,5.958,1539,nan
LearningBrain,0.910,966.050,1.584,1539,nan
LearningBrain,3.062,969.199,0.056,5130,nan
LearningBrain,0.919,973.841,6.117,1539,nan
LearningBrain,0.903,975.691,1.604,1539,nan
LearningBrain,3.369,979.144,0.072,5130,nan
LearningBrain,0.903,984.044,6.779,1539,nan
LearningBrain,0.977,985.981,1.598,1539,nan
LearningBrain,3.558,989.652,0.080,5130,nan
LearningBrain,0.894,994.231,6.075,1539,nan
LearningBrain,0.931,996.125,1.620,1539,nan
LearningBrain,3.033,999.234,0.057,5130,nan
LearningBrain,0.916,1003.739,6.114,1539,nan
LearningBrain,0.890,1005.553,1.556,1539,nan
LearningBrain,3.058,1008.688,0.054,5130,nan
LearningBrain,0.902,1013.585,6.141,1539,nan
LearningBrain,0.907,1015.432,1.594,1539,nan
LearningBrain,3.046,1018.554,0.057,5130,nan
LearningBrain,0.905,1022.989,6.040,1539,nan
LearningBrain,0.901,1024.826,1.570,1539,nan
LearningBrain,3.087,1027.987,0.054,5130,nan
LearningBrain,0.905,1032.560,6.043,1539,nan
LearningBrain,0.910,1034.398,1.564,1539,nan
LearningBrain,3.046,1037.518,0.058,5130,nan
LearningBrain,0.912,1041.969,6.001,1654,-0.545
LearningBrain,1.374,1044.211,1.447,1378,-0.002
LearningBrain,3.212,1048.460,1.412,5130,nan
LearningBrain,1.066,1053.709,6.858,1539,nan
LearningBrain,0.934,1055.433,1.334,1539,nan
LearningBrain,3.254,1058.937,0.355,5130,nan
LearningBrain,0.919,1063.575,6.304,1539,nan
LearningBrain,0.895,1065.256,1.313,1539,nan
LearningBrain,3.066,1068.562,0.335,5130,nan
LearningBrain,2.489,1074.774,6.151,1539,nan
LearningBrain,0.923,1076.498,1.344,1539,nan
LearningBrain,3.042,1079.773,0.322,5130,nan
LearningBrain,0.820,1084.145,6.060,1412,-0.274
LearningBrain,0.900,1085.852,1.359,1539,nan
LearningBrain,3.038,1089.139,0.353,5130,nan
LearningBrain,0.915,1093.770,6.079,1539,nan
LearningBrain,0.914,1095.449,1.281,1539,nan
LearningBrain,3.028,1098.714,0.330,5130,nan
LearningBrain,0.904,1103.183,6.073,1539,nan
LearningBrain,0.907,1104.886,1.338,1539,nan
LearningBrain,3.029,1108.155,0.331,5130,nan
LearningBrain,0.895,1112.747,6.085,1539,nan
LearningBrain,0.914,1114.442,1.312,1539,nan
LearningBrain,3.073,1117.755,0.329,5130,nan
LearningBrain,0.918,1122.303,6.159,1539,nan
LearningBrain,0.918,1124.007,1.320,1539,nan
LearningBrain,3.063,1127.320,0.354,5130,nan
LearningBrain,0.912,1131.967,6.166,1539,nan
LearningBrain,0.906,1133.660,1.319,1539,nan
LearningBrain,3.050,1136.935,0.309,5130,nan
LearningBrain,0.979,1141.525,6.133,1747,-0.155
LearningBrain,0.914,1143.261,1.379,1539,nan
LearningBrain,3.442,1147.060,0.322,5130,nan
LearningBrain,1.178,1151.891,6.219,1539,nan
LearningBrain,0.933,1153.768,1.577,1539,nan
LearningBrain,3.054,1157.054,0.318,5130,nan
LearningBrain,0.914,1161.542,6.089,1539,nan
LearningBrain,0.902,1163.353,1.323,1539,nan
LearningBrain,3.046,1166.637,0.326,5130,nan
LearningBrain,2.488,1172.690,6.068,1539,nan
LearningBrain,0.924,1174.389,1.296,1539,nan
LearningBrain,3.052,1177.674,0.313,5130,nan
LearningBrain,0.907,1182.127,6.043,1539,nan
LearningBrain,0.913,1183.963,1.355,1539,nan
LearningBrain,3.054,1187.258,0.339,5130,nan
LearningBrain,0.909,1191.815,6.227,1539,nan
LearningBrain,0.906,1193.500,1.308,1539,nan
LearningBrain,3.022,1196.769,0.344,5130,nan
LearningBrain,0.923,1201.289,6.117,1539,nan
LearningBrain,0.905,1203.358,1.333,1539,nan
LearningBrain,3.038,1206.637,0.319,5130,nan
LearningBrain,1.172,1211.427,6.181,1539,nan
LearningBrain,0.932,1213.146,1.310,1539,nan
LearningBrain,3.462,1216.895,0.412,5130,nan
LearningBrain,1.000,1221.897,6.556,1750,-0.052
LearningBrain,0.922,1223.618,1.356,1539,nan
LearningBrain,2.790,1226.645,0.331,4617,nan
LearningBrain,0.909,1231.174,6.147,1539,nan
LearningBrain,0.905,1232.712,1.055,1539,nan
LearningBrain,3.068,1236.194,0.619,5130,nan
LearningBrain,1.016,1240.894,6.080,1714,-0.006
LearningBrain,3.351,1244.859,1.031,1539,nan
LearningBrain,3.063,1248.341,0.633,5130,nan
LearningBrain,0.963,1252.905,6.131,1539,nan
LearningBrain,0.922,1254.440,1.042,1539,nan
LearningBrain,3.052,1257.897,0.609,5130,nan
LearningBrain,1.006,1262.641,6.157,1774,-0.659
LearningBrain,2.795,1266.056,1.043,1539,nan
LearningBrain,2.766,1269.236,0.648,4615,-0.662
LearningBrain,0.916,1273.930,6.389,1541,-0.000
LearningBrain,1.332,1276.140,1.440,2052,nan
LearningBrain,2.637,1279.201,0.656,4104,nan
LearningBrain,0.979,1282.381,3.717,1555,-0.154
LearningBrain,0.997,1285.532,3.394,1539,nan
LearningBrain,0.765,1286.952,1.091,1388,-0.397
LearningBrain,1.937,1289.351,0.727,3078,nan
LearningBrain,0.895,1291.516,2.150,1539,nan
LearningBrain,2.849,1296.714,3.989,1539,nan
LearningBrain,0.871,1297.759,0.267,1539,nan
LearningBrain,0.833,1299.234,1.082,1496,-0.007
LearningBrain,1.747,1301.207,0.346,2939,-0.009
LearningBrain,0.748,1304.803,4.632,1326,-0.003
LearningBrain,0.900,1306.627,1.566,1540,-0.000
LearningBrain,0.912,1308.257,1.202,1539,nan
LearningBrain,2.212,1310.732,0.386,3591,nan
LearningBrain,0.895,1314.352,4.609,1539,nan
LearningBrain,0.748,1315.892,1.330,1321,-0.154
LearningBrain,0.916,1317.525,1.200,1539,nan
LearningBrain,0.919,1318.641,0.315,1539,nan
LearningBrain,1.239,1320.091,0.328,2052,nan
LearningBrain,0.909,1323.749,4.492,1539,nan
LearningBrain,0.908,1325.437,1.301,1539,nan
LearningBrain,2.794,1328.983,1.263,1539,nan
LearningBrain,0.914,1330.093,0.308,1539,nan
LearningBrain,1.201,1331.507,0.338,2052,nan
LearningBrain,0.829,1334.415,3.528,1485,-0.463
LearningBrain,0.895,1336.377,1.796,1553,-0.000
LearningBrain,0.905,1337.869,0.987,1539,nan
LearningBrain,0.912,1339.384,1.009,1539,nan
LearningBrain,3.170,1342.792,0.385,1539,nan
LearningBrain,0.919,1345.950,3.589,1637,-0.014
LearningBrain,0.901,1347.817,1.639,1539,nan
LearningBrain,1.038,1350.155,2.161,1539,nan
LearningBrain,0.922,1351.290,0.341,1539,nan
LearningBrain,0.905,1352.429,0.386,1539,nan
LearningBrain,0.959,1353.805,0.677,1539,nan
LearningBrain,1.026,1357.372,4.295,1723,-0.016
LearningBrain,0.767,1358.923,1.324,1303,-0.003
LearningBrain,0.938,1360.773,1.531,1539,nan
LearningBrain,0.904,1361.907,0.367,1539,nan
LearningBrain,0.904,1363.092,0.455,1539,nan
LearningBrain,0.906,1366.056,3.275,1539,nan
LearningBrain,0.932,1368.149,1.963,1539,nan
LearningBrain,0.920,1369.859,1.333,1539,nan
LearningBrain,1.220,1371.479,0.660,2052,nan
LearningBrain,0.989,1372.767,0.490,1710,-0.014
LearningBrain,0.916,1375.686,3.394,1539,nan
LearningBrain,0.776,1377.695,2.094,1348,-0.286
LearningBrain,0.932,1379.606,1.655,1539,nan
LearningBrain,0.939,1380.772,0.363,1539,nan
LearningBrain,0.979,1381.820,0.091,1539,nan
LearningBrain,0.906,1384.947,3.588,1613,-0.534
LearningBrain,0.915,1386.528,1.091,1539,nan
LearningBrain,1.009,1388.486,1.607,1701,-0.016
LearningBrain,0.914,1390.396,1.682,1539,nan
LearningBrain,0.925,1391.386,0.089,1539,nan
LearningBrain,0.910,1393.100,1.353,1539,nan
LearningBrain,0.913,1396.245,3.780,1539,nan
LearningBrain,0.916,1397.521,0.589,1539,nan
LearningBrain,1.206,1399.873,1.931,2052,nan
LearningBrain,0.906,1400.848,0.096,1539,nan
LearningBrain,0.919,1402.590,1.384,1539,nan
LearningBrain,0.941,1405.943,3.881,1539,nan
LearningBrain,0.906,1407.211,0.599,1539,nan
LearningBrain,1.217,1409.568,1.922,2052,nan
LearningBrain,0.924,1410.565,0.097,1539,nan
LearningBrain,0.916,1412.289,1.351,1539,nan
LearningBrain,0.918,1415.449,3.806,1539,nan
LearningBrain,1.206,1417.115,0.726,1539,nan
LearningBrain,1.500,1420.084,2.417,2052,nan
LearningBrain,2.408,1422.803,0.401,1539,nan
LearningBrain,0.927,1424.574,1.416,1539,nan
LearningBrain,1.015,1428.000,3.873,1539,nan
LearningBrain,0.982,1429.418,0.715,1539,nan
LearningBrain,1.289,1431.897,2.003,2052,nan
LearningBrain,1.063,1433.033,0.095,1539,nan
LearningBrain,0.962,1434.871,1.482,1539,nan
LearningBrain,0.976,1438.181,3.991,1539,nan
LearningBrain,0.935,1439.484,0.608,1539,nan
LearningBrain,1.233,1441.876,1.942,2124,-0.524
LearningBrain,1.014,1442.957,0.095,1539,nan
LearningBrain,0.947,1444.702,1.349,1539,nan
LearningBrain,0.979,1448.110,3.920,1539,nan
LearningBrain,0.919,1449.458,0.687,1539,nan
LearningBrain,1.235,1451.813,1.889,2052,nan
LearningBrain,0.998,1452.876,0.092,1539,nan
LearningBrain,0.917,1454.633,1.422,1539,nan
LearningBrain,0.941,1457.841,3.829,1632,-0.057
LearningBrain,0.905,1459.134,0.634,1539,nan
LearningBrain,1.229,1461.494,1.895,2052,nan
LearningBrain,0.914,1462.702,0.477,1539,nan
LearningBrain,0.920,1464.364,1.008,1539,nan
LearningBrain,0.966,1467.529,3.727,1539,nan
LearningBrain,0.924,1468.829,0.599,1539,nan
LearningBrain,3.176,1473.125,1.867,2052,nan
LearningBrain,2.573,1475.999,0.487,1539,nan
LearningBrain,0.905,1477.518,1.014,1539,nan
LearningBrain,1.104,1480.849,3.770,1539,nan
LearningBrain,1.882,1484.196,2.376,1539,nan
LearningBrain,3.156,1488.459,1.857,2052,nan
LearningBrain,0.957,1489.766,0.559,1539,nan
LearningBrain,0.904,1491.434,1.059,1539,nan
LearningBrain,0.907,1494.529,3.732,1539,nan
LearningBrain,0.897,1495.792,0.594,1539,nan
LearningBrain,1.222,1498.166,1.934,2052,nan
LearningBrain,0.924,1499.372,0.452,1539,nan
LearningBrain,0.915,1500.931,1.090,1539,nan
LearningBrain,0.907,1504.045,3.760,1539,nan
LearningBrain,0.905,1505.324,0.619,1539,nan
LearningBrain,1.217,1507.702,1.963,2052,nan
LearningBrain,0.923,1509.034,0.455,1539,nan
LearningBrain,0.917,1510.566,1.032,1539,nan
LearningBrain,0.907,1513.682,3.749,1539,nan
LearningBrain,0.966,1515.049,0.668,1539,nan
LearningBrain,1.212,1517.396,1.909,2052,nan
LearningBrain,0.907,1518.587,0.457,1539,nan
LearningBrain,0.948,1520.130,0.991,1539,nan
LearningBrain,0.775,1522.777,3.185,1298,-0.126
LearningBrain,0.922,1524.411,1.199,1539,nan
LearningBrain,0.912,1526.296,1.617,1539,nan
LearningBrain,0.909,1527.608,0.445,1539,nan
LearningBrain,0.901,1529.338,1.387,1539,nan
LearningBrain,0.908,1531.860,2.733,1539,nan
LearningBrain,0.923,1533.448,1.113,1539,nan
LearningBrain,0.911,1535.514,1.959,1539,nan
LearningBrain,0.916,1536.784,0.586,1539,nan
LearningBrain,0.957,1538.244,0.840,1539,nan
LearningBrain,0.926,1540.820,2.797,1539,nan
LearningBrain,0.979,1542.804,1.683,1539,nan
LearningBrain,0.926,1544.091,0.601,1539,nan
LearningBrain,1.233,1546.593,1.930,2052,nan
LearningBrain,0.918,1547.997,0.807,1539,nan
LearningBrain,0.902,1550.567,2.841,1539,nan
LearningBrain,1.133,1552.737,1.735,1539,nan
LearningBrain,0.934,1554.029,0.589,1539,nan
LearningBrain,1.266,1556.446,1.924,2052,nan
LearningBrain,0.936,1557.885,0.835,1539,nan
LearningBrain,0.933,1560.757,3.233,1539,nan
LearningBrain,0.935,1562.698,1.704,1539,nan
LearningBrain,0.913,1563.976,0.602,1539,nan
LearningBrain,1.212,1566.415,1.847,2052,nan
LearningBrain,0.896,1567.772,0.768,1539,nan
LearningBrain,0.885,1570.240,2.673,1539,nan
LearningBrain,0.900,1572.100,1.614,1539,nan
LearningBrain,0.892,1573.359,0.616,1539,nan
LearningBrain,1.186,1575.644,1.872,2052,nan
LearningBrain,0.899,1577.007,0.767,1539,nan
LearningBrain,2.882,1581.492,2.722,1539,nan
LearningBrain,0.878,1583.408,1.751,1539,nan
LearningBrain,0.879,1584.642,0.583,1539,nan
LearningBrain,1.170,1587.309,1.838,2052,nan
LearningBrain,0.916,1588.702,0.785,1539,nan
LearningBrain,0.873,1591.137,2.637,1539,nan
LearningBrain,0.875,1592.982,1.640,1539,nan
LearningBrain,0.879,1594.209,0.571,1539,nan
LearningBrain,1.185,1596.478,1.841,2052,nan
LearningBrain,0.886,1597.852,0.817,1539,nan
LearningBrain,0.894,1600.370,2.758,1539,nan
LearningBrain,0.876,1602.205,1.625,1539,nan
LearningBrain,0.891,1603.444,0.572,1539,nan
LearningBrain,1.187,1605.846,1.817,2052,nan
LearningBrain,0.883,1607.210,0.800,1539,nan
LearningBrain,0.881,1609.711,2.739,1539,nan
LearningBrain,0.871,1611.537,1.607,1539,nan
LearningBrain,0.898,1612.778,0.565,1539,nan
LearningBrain,1.186,1615.051,1.843,2052,nan
LearningBrain,1.516,1617.037,0.782,1539,nan
LearningBrain,0.993,1620.656,4.432,1782,-0.161
LearningBrain,0.903,1622.521,1.630,1539,nan
LearningBrain,0.869,1623.876,0.577,1539,nan
LearningBrain,0.869,1625.836,1.843,1539,nan
LearningBrain,0.884,1627.192,0.791,1539,nan
LearningBrain,0.890,1629.541,2.454,1539,nan
LearningBrain,0.871,1631.127,1.199,1539,nan
LearningBrain,0.890,1632.728,1.191,1539,nan
LearningBrain,1.195,1635.088,1.965,2052,nan
LearningBrain,0.881,1636.422,0.752,1539,nan
LearningBrain,0.902,1638.795,2.490,1539,nan
LearningBrain,0.897,1640.417,1.219,1539,nan
LearningBrain,0.927,1642.166,1.150,1539,nan
LearningBrain,1.186,1644.506,1.935,2052,nan
LearningBrain,0.884,1645.849,0.767,1539,nan
LearningBrain,0.826,1648.002,2.226,1408,-0.853
LearningBrain,0.888,1649.491,1.005,1551,-0.000
LearningBrain,0.887,1651.028,1.092,1539,nan
LearningBrain,0.916,1653.064,1.883,1539,nan
LearningBrain,0.893,1654.741,1.318,1539,nan
LearningBrain,0.897,1656.708,1.804,1539,nan
LearningBrain,0.892,1658.137,0.890,1539,nan
LearningBrain,0.890,1660.148,1.687,1539,nan
LearningBrain,0.886,1661.381,0.572,1539,nan
LearningBrain,0.891,1663.648,2.322,1539,nan
LearningBrain,0.874,1665.139,1.039,1539,nan
LearningBrain,0.902,1667.097,1.758,1539,nan
LearningBrain,0.878,1668.678,1.179,1539,nan
LearningBrain,0.898,1670.300,1.227,1539,nan
LearningBrain,0.881,1672.367,2.017,1539,nan
LearningBrain,1.979,1675.138,1.325,1539,nan
LearningBrain,0.722,1677.694,3.072,1378,-0.188
LearningBrain,0.887,1679.112,0.866,1539,nan
LearningBrain,0.897,1681.107,1.642,1539,nan
LearningBrain,0.885,1683.126,1.907,1539,nan
LearningBrain,0.873,1684.798,1.333,1539,nan
LearningBrain,0.881,1686.457,1.306,1539,nan
LearningBrain,0.888,1688.037,1.166,1539,nan
LearningBrain,0.887,1690.011,1.836,1539,nan
LearningBrain,0.879,1691.239,0.567,1539,nan
LearningBrain,0.877,1693.507,2.354,1539,nan
LearningBrain,0.881,1694.979,0.989,1539,nan
LearningBrain,0.899,1696.929,1.769,1539,nan
LearningBrain,0.896,1698.315,0.803,1539,nan
LearningBrain,0.880,1700.270,1.608,1539,nan
LearningBrain,0.878,1702.336,2.016,1539,nan
LearningBrain,0.882,1704.018,1.359,1539,nan
LearningBrain,0.893,1705.600,1.159,1539,nan
LearningBrain,0.887,1707.016,0.881,1539,nan
LearningBrain,0.872,1708.818,1.560,1539,nan
LearningBrain,0.877,1710.818,1.874,1539,nan
LearningBrain,0.888,1712.481,1.297,1539,nan
LearningBrain,0.885,1714.132,1.294,1539,nan
LearningBrain,0.894,1715.750,1.205,1539,nan
LearningBrain,0.885,1717.838,1.818,1539,nan
LearningBrain,0.923,1719.119,0.587,1539,nan
LearningBrain,0.881,1721.366,2.310,1539,nan
LearningBrain,0.882,1722.848,1.007,1539,nan
LearningBrain,0.868,1724.771,1.792,1539,nan
LearningBrain,0.885,1726.154,0.829,1539,nan
LearningBrain,0.878,1727.954,1.571,1539,nan
LearningBrain,0.872,1730.003,1.982,1539,nan
LearningBrain,0.899,1731.703,1.352,1539,nan
LearningBrain,1.291,1733.714,1.213,1539,nan
LearningBrain,1.076,1737.028,3.425,1539,nan
LearningBrain,0.876,1738.857,1.603,1539,nan
LearningBrain,0.867,1740.831,1.875,1539,nan
LearningBrain,0.917,1742.521,1.299,1539,nan
LearningBrain,0.889,1744.179,1.288,1539,nan
LearningBrain,2.425,1747.286,1.142,1539,nan
LearningBrain,0.891,1749.291,1.871,1539,nan
LearningBrain,0.906,1750.546,0.574,1539,nan
LearningBrain,0.938,1752.852,2.321,1539,nan
LearningBrain,0.887,1754.332,0.986,1539,nan
LearningBrain,0.868,1756.379,1.774,1539,nan
LearningBrain,0.869,1757.729,0.813,1539,nan
LearningBrain,0.873,1759.494,1.506,1539,nan
LearningBrain,0.883,1761.594,2.058,1539,nan
LearningBrain,0.889,1763.302,1.377,1539,nan
LearningBrain,0.887,1764.893,1.194,1539,nan
LearningBrain,0.877,1766.301,0.884,1539,nan
LearningBrain,0.869,1768.128,1.630,1539,nan
LearningBrain,0.886,1770.126,1.891,1539,nan
LearningBrain,0.885,1771.792,1.307,1539,nan
LearningBrain,0.871,1773.470,1.350,1539,nan
LearningBrain,0.855,1775.142,1.151,1539,nan
LearningBrain,0.858,1777.071,1.797,1539,nan
LearningBrain,0.880,1778.303,0.574,1539,nan
LearningBrain,0.879,1780.567,2.331,1539,nan
LearningBrain,0.879,1782.055,1.009,1539,nan
LearningBrain,2.439,1785.520,1.731,1539,nan
LearningBrain,0.858,1787.699,2.175,1539,nan
LearningBrain,0.880,1789.503,1.556,1539,nan
LearningBrain,0.880,1791.604,2.052,1539,nan
LearningBrain,0.861,1793.242,1.303,1539,nan
LearningBrain,0.878,1795.211,1.185,1539,nan
LearningBrain,0.877,1796.620,0.894,1539,nan
LearningBrain,0.875,1798.486,1.681,1539,nan
LearningBrain,0.883,1800.486,1.885,1539,nan
LearningBrain,0.886,1802.171,1.343,1539,nan
LearningBrain,0.908,1803.845,1.282,1539,nan
